x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.3994596600532532,0.4342306554317474,0.4374487996101379,0.411676675081253,0.3771688938140869,0.3625734448432922,0.5205175876617432,0.4946792721748352,0.4428985118865967,0.3507432639598846,0.5301443338394165,0.4867275357246399,0.4378457367420196,0.3564545512199402,0.5292054414749146,0.4877523481845855,0.4448339939117431,0.3764336705207824,0.5057681202888489,0.4775407314300537,0.4340395927429199,0.7753516435623169,0.6050681471824646,0.4418674111366272,0.3202747702598572,0.2062030434608459,0.4687037169933319,0.488205999135971,0.5337401628494263,0.5277267694473267,0.5641108155250549,0.5699155926704407,0.6000113487243652,0.5958915948867798,0.6572999358177185,0.6561084985733032,0.6864819526672363,0.6841560006141663,0.7374519109725952,0.7373786568641663,0.7502570152282715,0.7513458132743835,-5.890500460736803e-07,-0.0375786572694778,-0.0580656453967094,-0.0739366635680198,-0.0854503661394119,-0.0651141107082367,-0.1088645905256271,-0.1367475539445877,-0.161326989531517,-0.0701853781938552,-0.1088568866252899,-0.1223161295056343,-0.1421640664339065,-0.0791214928030967,-0.1133657321333885,-0.1118454411625862,-0.1174821555614471,-0.0930676460266113,-0.1230099871754646,-0.1323259323835373,-0.1428133845329284
0.5774930715560913,0.6351832151412964,0.6660183668136597,0.6513897180557251,0.6271284818649292,0.6498692035675049,0.6841719746589661,0.7049970626831055,0.7221959233283997,0.6039113402366638,0.6102108955383301,0.6144730448722839,0.6160144805908203,0.5601093173027039,0.5773310661315918,0.5959934592247009,0.6039024591445923,0.5186188220977783,0.5417004823684692,0.5599213242530823,0.5665009617805481,0.8097926378250122,0.7879859209060669,0.6793937683105469,0.5965592861175537,0.5455772876739502,0.5896306037902832,0.4908414781093597,0.4357267916202545,0.390191912651062,0.5842623114585876,0.4577730298042297,0.3744244575500488,0.30650395154953,0.6049153804779053,0.5575602054595947,0.6365571618080139,0.696199893951416,0.6429004073143005,0.6106694936752319,0.6724436283111572,0.7227100133895874,6.38434073607641e-07,-0.0331404209136962,-0.0407079719007015,-0.0473639741539955,-0.0523521415889263,-0.0219410210847854,-0.047969352453947,-0.0621575526893138,-0.06830845028162,-0.0253855101764202,-0.057948462665081,-0.0758534222841262,-0.081478901207447,-0.0332318805158138,-0.0876448899507522,-0.0945789664983749,-0.0811157673597335,-0.0424669086933136,-0.0862057507038116,-0.0837800279259681,-0.0700592622160911
0.4763389825820923,0.4860420823097229,0.4818520545959472,0.4803735017776489,0.4767549633979797,0.3879690766334533,0.3518765270709991,0.3322759568691253,0.3195626139640808,0.3734309077262878,0.3415493667125702,0.3234696090221405,0.3086985647678375,0.3662176728248596,0.3377864062786102,0.3207428455352783,0.3076276779174804,0.3632234632968902,0.3385904431343078,0.3229379057884216,0.3111574649810791,0.3847866654396057,0.4317775964736938,0.5136247277259827,0.5888428688049316,0.6457769870758057,0.4512567222118377,0.5375621318817139,0.602522075176239,0.6530816555023193,0.4464090466499328,0.5328351259231567,0.5954855680465698,0.6444754600524902,0.4510808885097503,0.5311591625213623,0.5858836770057678,0.6312219500541687,0.4614666104316711,0.5275812745094299,0.5715323090553284,0.6085301637649536,-3.603910769811591e-08,-0.0519826300442218,-0.0801339074969291,-0.098205342888832,-0.1131825968623161,-0.0717324167490005,-0.0994127914309501,-0.1180387958884239,-0.1308217644691467,-0.0569733045995235,-0.0836480930447578,-0.0967172756791114,-0.1052913814783096,-0.0453720390796661,-0.0689096674323082,-0.0760590210556984,-0.0787127688527107,-0.0376879386603832,-0.059018675237894,-0.0655227601528167,-0.0673707500100135
0.3685877025127411,0.4489640891551971,0.4980272352695465,0.53670734167099,0.5559226870536804,0.4103978872299194,0.4145911931991577,0.4268063306808471,0.4306486248970032,0.3877352476119995,0.4403663277626037,0.5148018598556519,0.5487682223320007,0.3769426643848419,0.4348262846469879,0.5019110441207886,0.5308189988136292,0.376280277967453,0.4231491982936859,0.4748952090740204,0.5020813345909119,0.7103222608566284,0.6151273250579834,0.5403573513031006,0.4901519119739532,0.4334609508514404,0.4131215810775757,0.3071511387825012,0.2383451461791992,0.1790632903575897,0.4202377498149872,0.3214344382286072,0.3564831018447876,0.409984290599823,0.4448427259922027,0.3574852049350738,0.4028350710868835,0.4604462385177612,0.4862617552280426,0.4151373207569122,0.4393508434295654,0.4865829944610595,3.4488999745008186e-07,0.015416077338159,0.0070202024653553,-0.0143845966085791,-0.0373180396854877,0.0167890507727861,-0.0073327482677996,-0.0288997739553451,-0.0460340790450573,-0.0156553462147712,-0.0575389862060546,-0.0831792801618576,-0.0933827087283134,-0.0487943924963474,-0.08722835034132,-0.0941594615578651,-0.0899610817432403,-0.0815094038844108,-0.1075041070580482,-0.1076724305748939,-0.102071113884449
0.3688106536865234,0.419460654258728,0.4426801204681396,0.4091219902038574,0.3655584454536438,0.4173995852470398,0.4213504195213318,0.4200254082679748,0.4166305959224701,0.3822284936904907,0.3818787336349487,0.3792746961116791,0.3745417296886444,0.3519752919673919,0.347744345664978,0.3476125001907348,0.3454843759536743,0.3223081827163696,0.3193528056144714,0.3216055333614349,0.3230462074279785,0.6770281791687012,0.6234692931175232,0.5374603271484375,0.4828378856182098,0.4854160249233246,0.4561838209629059,0.3730947375297546,0.3200004994869232,0.2734177112579345,0.4517753422260284,0.3615018725395202,0.2992236614227295,0.2473271638154983,0.4657546877861023,0.3810570836067199,0.3236490190029144,0.2767361402511596,0.493390679359436,0.4256177544593811,0.3792294561862945,0.3383186459541321,3.617206232320314e-07,-0.0204347614198923,-0.0232451260089874,-0.0248933061957359,-0.0269870534539222,-0.0054288581013679,-0.0161261614412069,-0.0281596686691045,-0.0380961224436759,-0.0076362122781574,-0.0159478858113288,-0.0284514185041189,-0.0384417809545993,-0.0132653042674064,-0.0231901165097951,-0.0353388749063015,-0.0439067371189594,-0.0214684847742319,-0.0306303799152374,-0.0358523502945899,-0.0400760732591152
0.4615160226821899,0.4769411981105804,0.5037531852722168,0.5168448686599731,0.5253172516822815,0.6009206175804138,0.533315896987915,0.5101496577262878,0.5196340680122375,0.5927647352218628,0.516025960445404,0.4900734722614288,0.4916823804378509,0.5707941651344299,0.4967219829559326,0.4711069464683532,0.4732915163040161,0.5397458672523499,0.4938724637031555,0.4693925380706787,0.4657976031303406,0.4583180844783783,0.5533768534660339,0.6457484364509583,0.7388132810592651,0.8148426413536072,0.5356206297874451,0.5603780150413513,0.5577220320701599,0.5480762124061584,0.4504806399345398,0.4931259751319885,0.4975773096084595,0.4882672727108001,0.3821420073509216,0.427048772573471,0.4382528960704803,0.435737133026123,0.3244158625602722,0.354363739490509,0.3659913837909698,0.3656972646713257,-2.802432845783187e-07,-0.0440029725432395,-0.08189557492733,-0.1159801557660102,-0.1490911245346069,-0.0855919271707534,-0.1324352174997329,-0.1616313457489013,-0.1801017969846725,-0.0854053273797035,-0.1223678737878799,-0.1280668526887893,-0.1333997845649719,-0.0881566256284713,-0.1176163330674171,-0.1053488627076149,-0.096684418618679,-0.0969493687152862,-0.116480641067028,-0.1083437278866767,-0.1012403443455696
0.2243424952030182,0.2740480005741119,0.3177210092544555,0.3654765486717224,0.4186477363109588,0.2585623562335968,0.3118188381195068,0.3505122065544128,0.3880818486213684,0.2256555557250976,0.3029457330703735,0.3198817372322082,0.3244630098342895,0.1994093060493469,0.279728889465332,0.2952323257923126,0.2982488870620727,0.1797118037939071,0.2452548146247863,0.2648432552814483,0.2697058618068695,0.6511298418045044,0.5966957211494446,0.5224559307098389,0.477719783782959,0.4559907615184784,0.4086077809333801,0.363713800907135,0.329977422952652,0.3025038838386535,0.4038213491439819,0.4177911579608917,0.4947967231273651,0.5537745356559753,0.4248331785202026,0.4550953507423401,0.5291846990585327,0.5819046497344971,0.4623264074325561,0.4883131980895996,0.544374942779541,0.5849982500076294,2.557644904754852e-07,-0.0106286611407995,-0.0263130459934473,-0.0460299663245677,-0.0661896169185638,-0.0102986544370651,-0.0410001389682292,-0.0645173788070678,-0.0797679275274276,-0.0213314704596996,-0.0645752325654029,-0.0758642479777336,-0.0731837376952171,-0.0352915003895759,-0.0751131325960159,-0.0700127854943275,-0.0547764897346496,-0.0512205995619297,-0.0768416970968246,-0.0717287957668304,-0.0594587065279483
0.5822370052337646,0.6035225987434387,0.6345366835594177,0.6489934325218201,0.6495645046234131,0.7154009342193604,0.7883110046386719,0.8350539803504944,0.8718395233154297,0.7265955805778503,0.8112074136734009,0.8653483390808105,0.9058337807655334,0.725013017654419,0.8023475408554077,0.8506678342819214,0.8857495784759521,0.7140029668807983,0.7720412015914917,0.8077739477157593,0.8359718322753906,0.7285142540931702,0.6438731551170349,0.5686591863632202,0.5013552904129028,0.4512516856193542,0.612873911857605,0.5933146476745605,0.5845155715942383,0.582087516784668,0.6630973815917969,0.6641758680343628,0.6699816584587097,0.6823790669441223,0.7136673331260681,0.7321681976318359,0.7482528686523438,0.7648491263389587,0.7587568163871765,0.792735755443573,0.8193023800849915,0.8432710766792297,6.269374352996238e-07,-0.012130694463849,-0.0276681706309318,-0.0424834080040454,-0.0585579276084899,-0.0352782607078552,-0.0530388168990612,-0.0644943863153457,-0.0719950720667839,-0.0422735586762428,-0.0553989894688129,-0.0636146441102027,-0.070856787264347,-0.0498890690505504,-0.0650232881307601,-0.0765278562903404,-0.0848080888390541,-0.057732418179512,-0.0726251453161239,-0.0790887475013732,-0.0829597413539886
0.2825153470039367,0.3421753048896789,0.3712426424026489,0.3221487700939178,0.2788292467594147,0.3963405787944793,0.4129735231399536,0.3987369239330292,0.3848162293434143,0.3454042375087738,0.3652634620666504,0.3568527698516845,0.3495613038539886,0.295704036951065,0.3093463778495788,0.3121177852153778,0.3123000860214233,0.2487559914588928,0.2676315009593963,0.2752967476844787,0.2788081765174866,0.7957473993301392,0.7422322034835815,0.6236429810523987,0.5446564555168152,0.4915986955165863,0.5426183342933655,0.4552262723445892,0.5182962417602539,0.5817522406578064,0.5317981243133545,0.4289222359657287,0.5074039697647095,0.5772725343704224,0.5399829745292664,0.4337943494319916,0.5165866017341614,0.5789515972137451,0.5680111646652222,0.5419412851333618,0.6215177178382874,0.675541341304779,-2.98998287462382e-07,-0.0229489654302597,-0.0303631108254194,-0.0387083142995834,-0.0418871529400348,0.0033693385776132,-0.028323508799076,-0.0497308373451232,-0.0594154745340347,-0.0020489541348069,-0.0379432886838912,-0.0527070090174675,-0.0512173920869827,-0.013983272947371,-0.0556972958147525,-0.0608536303043365,-0.0528659224510192,-0.0274093635380268,-0.067836232483387,-0.0732870027422905,-0.0679876431822776
0.6076323390007019,0.6782559156417847,0.7534376382827759,0.7975581884384155,0.7886703014373779,0.7838194966316223,0.8411411643028259,0.8748810291290283,0.9038115739822388,0.7633704543113708,0.8214579820632935,0.8577592372894287,0.8882960081100464,0.7340050935745239,0.7871280908584595,0.8212665319442749,0.8517026305198669,0.6953108906745911,0.7384830117225647,0.7682021260261536,0.7973186373710632,0.4919703602790832,0.5109755396842957,0.500294029712677,0.4697102308273315,0.4438124597072601,0.3920758962631225,0.3508669734001159,0.3267501294612884,0.3056155443191528,0.3535924851894378,0.3006850481033325,0.2719923257827759,0.2495507150888443,0.3273599147796631,0.2713260054588318,0.2461393922567367,0.2301290184259414,0.3088052272796631,0.2610470056533813,0.2356738448143005,0.2175380736589431,4.307708536543942e-07,-0.0194754768162965,-0.0265451446175575,-0.0340734049677848,-0.0419645980000495,-0.0033447018358856,-0.0204241666942834,-0.0373346246778965,-0.0496309883892536,-0.008737607859075,-0.023885590955615,-0.0381670743227005,-0.0481527261435985,-0.0185002293437719,-0.0342394150793552,-0.0429422333836555,-0.0478332787752151,-0.0312790460884571,-0.0436903461813926,-0.0473741218447685,-0.0493892878293991
0.2727209329605102,0.343199610710144,0.4130043089389801,0.4611620903015136,0.4998547434806824,0.3524433970451355,0.363211452960968,0.3674663007259369,0.3732293844223022,0.3072870373725891,0.326766163110733,0.3243582844734192,0.319697618484497,0.2632610499858856,0.2803702652454376,0.2836683988571167,0.2842578589916229,0.217733234167099,0.2343359589576721,0.2446838468313217,0.2488826066255569,0.8258144855499268,0.787818193435669,0.7071459293365479,0.6427953243255615,0.6030066013336182,0.5935121774673462,0.4817719757556915,0.4130725264549255,0.3574276566505432,0.5955904722213745,0.5423530340194702,0.6298508644104004,0.7037633657455444,0.60809725522995,0.5776058435440063,0.6639900207519531,0.7299627661705017,0.6258062124252319,0.5890630483627319,0.6462910771369934,0.6955971717834473,2.7588701101421972e-08,-0.0258037541061639,-0.0373262725770473,-0.0509963892400264,-0.0651269108057022,-0.0188726149499416,-0.0442684590816497,-0.0573158711194992,-0.0651886835694313,-0.0229504164308309,-0.0794100016355514,-0.0927508845925331,-0.085252396762371,-0.03040611743927,-0.0845567360520362,-0.0786515474319458,-0.0567734725773334,-0.0397733151912689,-0.074155643582344,-0.0672962442040443,-0.050968512892723
0.4271826148033142,0.4781486988067627,0.5229257345199585,0.5647996068000793,0.5977317094802856,0.4773396253585815,0.5146268010139465,0.5503267645835876,0.5763958096504211,0.4545147120952606,0.4717247188091278,0.4878641963005066,0.4974061250686645,0.4270867705345154,0.4274684190750122,0.4312262535095215,0.4343286454677582,0.3962557315826416,0.3790816068649292,0.3685327768325805,0.3608201444149017,0.6975481510162354,0.6492714881896973,0.5851811766624451,0.5385519862174988,0.4971611797809601,0.4853773713111877,0.4288920164108276,0.4415310025215149,0.4685180485248565,0.4678181707859039,0.3626652061939239,0.2914226651191711,0.2298230528831482,0.4726702272891998,0.3671739101409912,0.2944038510322571,0.2332375347614288,0.496920108795166,0.4158546328544616,0.3563160896301269,0.3028476238250732,3.97776148020057e-07,-0.0131132015958428,-0.0260600373148918,-0.0429127477109432,-0.059317160397768,-0.0047196168452501,-0.0415944643318653,-0.0721014365553855,-0.0874630212783813,-0.0173171870410442,-0.0397436581552028,-0.0605024062097072,-0.0745691880583763,-0.0354855991899967,-0.0585441812872886,-0.0751005560159683,-0.084490954875946,-0.0554367452859878,-0.0733625814318656,-0.0785429403185844,-0.0805179998278617
0.519445538520813,0.6056764125823975,0.6686334013938904,0.6831802725791931,0.6858057975769043,0.6317254900932312,0.6648208498954773,0.6948596835136414,0.7152141332626343,0.5916746258735657,0.6209278106689453,0.6529536247253418,0.6749860048294067,0.5463665723800659,0.5718362331390381,0.6076658368110657,0.6316739916801453,0.4934278130531311,0.5122739672660828,0.54697185754776,0.5777063965797424,0.7603065967559814,0.7106195092201233,0.6191045641899109,0.5336582660675049,0.4800889492034912,0.4888132512569427,0.4042551815509796,0.4058338701725006,0.4282368719577789,0.4662938117980957,0.3725688457489013,0.3724362850189209,0.4019783735275268,0.4561375379562378,0.3629273176193237,0.3594868183135986,0.3901569843292236,0.4604938328266144,0.3823543787002563,0.3679842948913574,0.3847007155418396,2.759940400665073e-07,-0.0193792600184679,-0.0211247764527797,-0.0266320500522851,-0.0313988104462623,0.0208731237798929,-0.0058837910182774,-0.0344119891524314,-0.0513841696083545,0.0157922822982072,-0.011603957042098,-0.0407399050891399,-0.0576839074492454,0.0037043862976133,-0.0225311405956745,-0.0419589094817638,-0.0508111342787742,-0.0113130444660782,-0.0322316475212574,-0.0418229848146438,-0.0455003269016742
0.3846672177314758,0.4506011605262756,0.5280520915985107,0.5845241546630859,0.6286072731018066,0.5453826189041138,0.5864244103431702,0.6147648096084595,0.6168835163116455,0.5123444199562073,0.5540457963943481,0.5804203748703003,0.5745881199836731,0.473998486995697,0.5099277496337891,0.5372364521026611,0.5345020294189453,0.4277975261211395,0.4602250158786773,0.4912778735160827,0.502793550491333,0.7336910367012024,0.7454652190208435,0.7352568507194519,0.7444804906845093,0.7219715118408203,0.5516043305397034,0.4433156251907348,0.4505132436752319,0.4963820576667785,0.5220626592636108,0.3930014669895172,0.4093319177627563,0.4715819954872131,0.5058870315551758,0.389016330242157,0.3968063592910766,0.4504512548446655,0.5015373229980469,0.412767231464386,0.4045470356941223,0.4346775114536285,3.5970109024674457e-07,-0.039266362786293,-0.0651516914367675,-0.0916690304875373,-0.1182137951254844,-0.0294809937477111,-0.069392405450344,-0.1064549088478088,-0.1254332214593887,-0.0298782214522361,-0.06531722843647,-0.1037150025367736,-0.1258170157670974,-0.0355436205863952,-0.0635358616709709,-0.0925756692886352,-0.1077638640999794,-0.0447252541780471,-0.0687107667326927,-0.0865002125501632,-0.0954516902565956
0.403664767742157,0.4930850565433502,0.5551801919937134,0.6187999248504639,0.6837480664253235,0.4762374460697174,0.5711276531219482,0.6313637495040894,0.6832218170166016,0.4500162005424499,0.5775901675224304,0.591889500617981,0.587742030620575,0.4368324279785156,0.5624089241027832,0.5693403482437134,0.5600640773773193,0.4322177171707153,0.5297618508338928,0.5430629849433899,0.5415896773338318,0.7564828991889954,0.6813682317733765,0.6027767658233643,0.5607779622077942,0.5363330245018005,0.4470989108085632,0.4150130152702331,0.3791678547859192,0.3500665426254272,0.4438405632972717,0.4986740946769714,0.5980963706970215,0.6663413643836975,0.4761154353618622,0.5411007404327393,0.6332205533981323,0.6969150304794312,0.5272671580314636,0.5798953771591187,0.6482142210006714,0.6953282356262207,3.414691605030385e-07,0.003088605357334,-0.0144640151411294,-0.0401056073606014,-0.0659720003604888,-0.0045338412746787,-0.038666021078825,-0.0656967610120773,-0.0842800214886665,-0.0263797175139188,-0.0753052979707717,-0.0865734592080116,-0.0839990004897117,-0.0500113144516944,-0.0928491652011871,-0.0823159664869308,-0.0639175698161125,-0.0750671327114105,-0.0973643735051155,-0.0864838734269142,-0.07133549451828
